query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
2575,15950,2,0,0.09,0.35,2926,1111,324,0,0.59,0.72
2575,15951,2,0,0.4,0.41,5048,1176,500,0,0.37,0.71
2575,15952,2,0,0.24,0.28,12,0,10,0,0.09,0.63
2575,15953,2,1,0.03,0.36,252952,3247,18322,0,0.66,0.78
2575,15954,2,0,0.12,0.4,14,0,28,0,0.21,0.66
2575,15955,2,0,0.18,0.42,658,597,88,0,0.45,0.74
2576,15956,3,1,0.67,0.08,5512,9,1282,0,0.52,0.35
2576,15957,3,0,0.2,0.42,7208,21180,56,0,0.35,0.35
2576,15958,3,0,0.14,0.19,296,802,2,0,0.25,0.42
2576,15959,3,0,0.03,0.25,151,339,30,0,0.2,0.27
2576,15960,3,0,0.14,0.13,399,303,20,0,0.26,0.45
2576,15961,3,0,0.22,0.39,1127,895,278,0,0.3,0.56
2577,15962,5,1,0.23,0.07,1036,3,262,0,0.4,0.12
2577,15963,5,0,0.16,0.17,166,0,36,0,0.2,0.36
2577,15964,5,0,0,0.28,23,1,22,0,0.27,0.52
2577,15965,5,0,0.23,0.55,7181,1774,1598,0,0.53,0.62
2577,15966,5,0,0.45,0.66,682,253,96,0,0.35,0.61
2578,15967,3,0,0.67,0,181,495,10,0,0.28,0
2578,15968,3,0,0.19,0.66,132,334,2,0,0.24,0.22
2578,15969,3,1,0.5,0.65,2573,384,382,35,0.38,0.24
2579,15979,2,0,0.1,0.05,145,388,2,0,0.07,0.76
2579,15980,2,0,0.12,0.26,5,9,4,0,0.13,0.57
2579,15981,2,0,0.06,0.08,5,9,0,0,0.06,0.18
2579,15982,2,1,0.17,0.19,19,10,28,0,0.13,0.09
2579,15983,2,1,0,0.35,256,0,24,0,0.15,0.17
2579,15984,2,0,0.15,0.33,344,381,10,0,0.18,0.26
2579,15985,2,1,0.54,0.63,1077,0,520,44,0.38,0.35
2580,15986,1,1,0.22,0.28,329,0,170,0,0.29,0.2
2580,15987,1,1,0.19,0.33,632,1302,74,1,0.3,0.43
2580,15988,1,1,0.28,0.59,4941,8752,80,0,0.43,0.46
2580,15989,1,1,0.71,0.49,2317,2220,54,0,0.49,0.45
2580,15990,1,1,0.64,0.57,2204,2704,64,0,0.5,0.53
2580,15991,1,0,0.09,0.53,7325,4447,160,4,0.47,0.42
2580,15992,1,1,0.47,0.67,10087,4546,1486,39,0.55,0.5
2581,15993,4,0,0.07,0.12,100,18,14,0,0.29,0.77
2581,15994,4,0,0.42,0.08,2,3,2,0,0.27,0.62
2581,15995,4,0,0.04,0.28,9,19,4,0,0.2,0.62
2581,15996,4,0,0.21,0.42,1,0,0,0,0.09,0.15
2581,15997,4,0,0.04,0.37,54,108,4,0,0.34,0.88
2581,15998,4,0,0.11,0.31,139,9,50,0,0.27,0.27
2581,15999,4,0,0.15,0.4,88,144,24,0,0.12,0.16
2581,16000,4,0,0.16,0.25,137,327,14,0,0.25,0.37
2581,16001,4,0,0.08,0.47,18,3,12,0,0.18,0.21
2582,16002,1,0,0.35,0.51,393,160,100,7,0.29,0.76
2582,16003,1,0,0.17,0.38,1094,45,192,9,0.45,0.88
2582,16004,1,1,0.07,0.24,1100,468,288,9,0.28,0.29
2582,16005,1,0,0.13,0.28,1981,15,418,6,0.36,0.54
2582,16006,1,1,0.06,0.49,6407,13,710,2,0.31,0.42
2582,16007,1,1,0.28,0.6,7500,294,562,1,0.5,0.25
2582,16008,1,1,0.13,0.32,4436,0,890,84,0.42,0.24
2582,16053,1,0,0.22,0.65,135,85,68,0,0.29,0.42
2583,16009,2,0,0.51,0.29,188,490,12,0,0.18,0.45
2583,16010,2,0,0.26,0.37,40,34,22,0,0.29,0.39
2583,16011,2,0,0.44,0.35,1548,4545,8,0,0.23,0.53
2584,16012,1,0,0.14,0.4,857,423,94,3,0.4,0.9
2584,16013,1,0,0.19,0.29,356,289,44,3,0.26,0.26
2584,16014,1,0,0.18,0.34,910,879,122,2,0.21,0.85
2584,16015,1,0,0.03,0,1244,132,180,8,0.35,0.43
2584,16016,1,1,0.19,0.43,9581,7,1238,158,0.47,0.44
2584,16017,1,0,0.02,0.45,3917,3,566,35,0.31,0.37
2584,16018,1,0,0.48,0.61,7391,489,846,98,0.37,0.81
2585,16019,1,0,0.01,0.44,155,444,6,0,0.2,0.52
2585,16020,1,0,0,0.29,280,301,328,85,0.11,0.4
2585,16021,1,0,0.15,0.38,1011,2968,0,0,0.21,0.25
2585,16022,1,0,0.02,0.44,192,544,0,0,0.19,0.41
2585,16023,1,0,0.09,0.31,395,0,130,1,0.27,0.25
2585,16024,1,0,0.17,0.31,473,229,36,0,0.25,0.46
2585,16025,1,0,0,0.52,180,489,6,0,0.17,0.43
2585,16026,1,1,0.12,0.25,1043,352,160,5,0.22,0.05
2585,16027,1,1,0.54,0.57,355,0,148,5,0.25,0.21
2586,16028,4,1,0.27,0.21,1005,0,348,0,0.35,0.14
2586,16029,4,0,0.1,0.04,492,354,70,0,0.39,0.67
2586,16030,4,0,0.4,0.18,678,429,108,0,0.44,0.73
2586,16031,4,0,0.38,0.16,941,328,330,0,0.25,0.27
2586,16032,4,1,0.38,0.66,3984,261,1244,0,0.41,0.3
2587,16033,1,1,0,0.16,10124,1044,1146,2,0.39,0.75
2587,16034,1,1,0.09,0.08,1442,73,458,0,0.36,0.26
2587,16035,1,1,0,0.22,3431,703,812,0,0.48,0.36
2587,16036,1,1,0.11,0.23,1388,45,410,0,0.41,0.2
2587,16037,1,1,0.13,0.19,3913,1,430,0,0.51,0.32
2587,16038,1,0,0.07,0.61,11614,973,1016,1,0.52,0.79
2587,6849,1,1,0.49,0.61,139989,3087,18152,26,0.52,0.7
2588,16039,3,1,0.15,0.36,260,102,74,6,0.33,0.2
2588,16040,3,1,0,0.06,487,0,114,6,0.31,0.14
2588,16041,3,0,0.01,0.31,70,42,20,0,0.28,0.83
2588,16042,3,1,0,0.22,350,13,50,7,0.23,0.02
2588,16043,3,0,0.2,0.38,1187,1131,38,0,0.45,0.5
2588,16044,3,1,0.16,0.33,1076,355,184,1,0.31,0.23
2588,16045,3,0,0.01,0.62,199,69,52,0,0.22,0.83
2588,16046,3,0,0.07,0.54,597,363,120,3,0.34,0.24
2588,16047,3,0,0.1,0.53,110,1,30,0,0.24,0.32
2588,16048,3,0,0.23,0.52,405,195,68,11,0.3,0.3
2589,16049,1,1,0.07,0.29,844,712,60,0,0.36,0.58
2589,16050,1,1,0.13,0.26,3701,1534,640,0,0.54,0.56
2589,16051,1,0,0.23,0.31,760,516,68,1,0.49,0.46
2589,16052,1,1,0.61,0.76,18556,3934,4000,53,0.52,0.5
2590,16054,2,1,0,0.42,6083,1056,478,7,0.34,0.22
2590,16055,2,0,0.08,0.47,841,1474,64,3,0.4,0.55
2590,16056,2,0,0.12,0.59,857,537,82,1,0.45,0.93
2590,16057,2,1,0.27,0.37,8496,483,2018,106,0.39,0.43
2590,16103,2,1,0.06,0.41,109,13,58,0,0.29,0.35
2590,16104,2,1,0.12,0.48,2447,5230,158,1,0.59,0.52
2590,16105,2,1,0.13,0.57,7986,1294,1620,0,0.52,0.37
2590,16106,2,0,0.17,0.5,1075,909,50,3,0.48,0.45
2591,16058,2,0,0.29,0.55,150,30,42,3,0.13,0.18
2591,16059,2,1,0.47,0.57,881,22,150,6,0.3,0.24
2592,16060,5,0,0.11,0.03,0,0,0,0,0.22,0.61
2592,16061,5,0,0.13,0.18,88,13,36,0,0.27,0.52
2592,16062,5,0,0.27,0.32,0,0,0,0,0.08,0.35
2592,16063,5,0,0.08,0.14,0,0,0,0,0.31,0.55
2593,16064,1,0,0.2,0.47,1473,318,268,0,0.33,0.91
2594,16065,3,0,0.02,0.32,936,321,44,0,0.44,0.28
2594,16066,3,1,0.13,0.16,761,294,150,2,0.24,0.3
2594,16067,3,0,0.28,0.66,20275,1852,2430,0,0.47,0.82
2594,16068,3,0,0.06,0.35,259,286,66,0,0.42,0.49
2594,16069,3,1,0.07,0.44,233,249,42,0,0.13,0.12
2594,16070,3,1,0.15,0.32,1344,433,178,5,0.36,0.39
2595,16071,2,1,0.12,0.47,1030,7,244,24,0.3,0.29
2595,16072,2,0,0.37,0.54,2586,748,456,47,0.39,0.88
2596,16073,2,1,0.21,0.33,20760,936,2054,0,0.46,0.31
2596,16074,2,0,0.15,0.13,120,270,0,0,0.47,0.45
2596,16075,2,0,0.16,0.15,138,48,30,1,0.31,0.36
2596,16076,2,0,0.14,0.32,283,327,36,5,0.49,0.28
2596,16077,2,1,0.19,0.55,1465,370,206,15,0.38,0.22
2596,16078,2,1,0.48,0.52,15506,6811,710,35,0.54,0.35
2597,16081,2,0,0.04,0.23,338,864,34,0,0.14,0.45
2597,16082,2,0,0.14,0.41,101,57,40,1,0.22,0.47
2597,16083,2,0,0.37,0.3,50,22,22,0,0.16,0.37
2597,16084,2,1,0.07,0.16,103,13,52,4,0.24,0
2597,16085,2,0,0.01,0.34,460,787,76,2,0.45,0.08
2597,16086,2,1,0.18,0.39,608,103,46,3,0.23,0.11
2597,16087,2,0,0.38,0.62,513,150,104,5,0.39,0.85
2597,16088,2,0,0.27,0.59,1580,378,286,30,0.4,0.19
2598,16089,3,0,0.14,0.22,261,603,72,5,0.35,0.46
2598,16090,3,0,0.04,0.36,184,186,50,0,0.28,0.59
2598,16091,3,1,0.09,0.33,26422,2019,5176,0,0.55,0.56
2598,16092,3,0,0,0.19,1160,295,56,0,0.26,0.35
2598,16093,3,0,0.05,0.36,137,4,14,0,0.28,0.78
2598,16094,3,0,0,0.32,197,292,36,0,0.35,0.52
2598,16095,3,0,0.19,0.41,422,381,66,0,0.25,0.55
2598,16096,3,0,0,0.32,1296,411,338,0,0.54,0.29
2598,16097,3,0,0.14,0.38,1099,9,252,0,0.39,0.4
2599,16097,2,0,0.17,0.34,1094,9,282,2,0.36,0.36
2599,16098,2,0,0.11,0.42,760,18,248,1,0.26,0.5
2599,16099,2,0,0.17,0.35,774,7,222,2,0.49,0.49
2599,16100,2,1,0.14,0.44,3580,318,742,3,0.43,0.28
2599,16101,2,0,0.15,0.44,1316,355,298,6,0.4,0.55
2599,16102,2,0,0.06,0.38,4549,159,524,53,0.51,0.77
2600,16107,2,1,0.32,0.59,4675,7,1242,157,0.36,0.27
2600,16153,2,0,0.19,0.06,487,660,12,3,0.38,0.65
2600,16154,2,0,0.14,0.39,348,333,84,0,0.28,0.83
2600,16155,2,0,0.08,0.44,678,546,106,0,0.41,0.76
2600,16156,2,0,0.1,0.41,597,594,50,3,0.36,0.65
2600,16157,2,0,0.23,0.65,1288,1096,164,11,0.37,0.16
2600,16158,2,0,0.28,0.6,670,144,102,4,0.45,0.81
2600,16159,2,0,0.34,0.51,163,67,30,3,0.27,0.29
2601,16108,2,0,0.17,0.11,42,24,18,0,0.31,0.39
2601,16109,2,0,0.23,0.21,18,27,0,0,0.31,0.06
2601,16110,2,0,0.22,0.54,540,27,112,0,0.49,0.64
2601,16111,2,0,0.14,0.19,98,3,34,1,0.45,0.53
2601,16112,2,0,0.19,0.33,154,16,34,3,0.49,0.51
2601,16113,2,0,0.38,0.39,32,25,30,2,0.29,0.79
2602,16114,3,0,0.09,0.14,5,4,14,0,0.16,0.37
2602,16115,3,0,0.04,0.34,97,343,6,0,0.19,0.61
2602,16116,3,0,0.15,0.26,51,111,2,0,0.34,0.66
2602,16117,3,0,0,0.32,122,292,8,0,0.16,0.46
2602,16118,3,0,0.01,0.48,105,292,0,0,0.13,0.41
2602,16119,3,0,0.21,0.34,34,51,10,0,0.28,0.71
2603,16120,2,0,0.07,0.19,118,312,4,0,0.43,0.55
2603,16121,2,0,0.18,0.15,47,90,12,0,0.25,0.45
2603,16122,2,1,0.23,0.34,5341,150,1624,0,0.37,0.41
2603,16123,2,0,0.22,0,155,4,44,0,0.32,0.37
2603,16124,2,0,0.19,0.39,28,24,30,0,0.34,0.78
2603,16125,2,0,0.05,0.32,1535,420,148,0,0.54,0.51
2604,16126,2,1,0.12,0.25,1849,1465,520,6,0.53,0.45
2604,16127,2,1,0.19,0.45,1558,2202,240,0,0.41,0.53
2604,16128,2,1,0.03,0.39,5948,619,692,12,0.4,0.64
2604,16129,2,0,0.54,0.79,534,166,134,0,0.43,0.94
2604,16130,2,0,0.33,0.8,1626,1162,200,16,0.4,0.79
2604,16131,2,0,0.03,0.63,501,324,62,1,0.43,0.51
2604,16132,2,1,0.26,0.56,17495,5080,3192,313,0.51,0.5
2605,16122,2,1,0.6,0.34,5260,144,1778,0,0.54,0.34
2605,16186,2,0,0.31,0.22,21,72,0,0,0.16,0.59
2605,16187,2,1,0.42,0.3,794,115,112,0,0.27,0.18
2606,16136,2,0,0.03,0.11,17,0,16,1,0.18,0.54
2606,16137,2,0,0.18,0.15,12,7,12,0,0.41,0.46
2606,16138,2,0,0.14,0.39,7,0,18,0,0.3,0.4
2606,16139,2,0,0.02,0.38,217,640,6,0,0.12,0.26
2606,16140,2,1,0.46,0.49,239,348,84,9,0.23,0.14
2607,16141,3,0,0.8,0.07,0,0,0,0,0,0.47
2607,16142,3,0,0.1,0.37,18,46,0,0,0.2,0.44
2607,16143,3,0,0.05,0.21,16,6,18,0,0.17,0.3
2607,16144,3,1,0.44,0.52,1735,7,356,5,0.31,0.33
2608,16145,3,0,0,0.27,10,31,0,0,0.26,0.19
2608,16146,3,0,0.03,0.16,0,0,0,0,0.15,0.26
2608,16147,3,0,0.17,0.27,7,21,0,0,0.07,0.18
2608,16148,3,0,0.11,0.13,1,1,0,0,0.14,0.38
2608,16149,3,0,0.08,0.14,0,0,0,0,0,0.31
2608,16150,3,0,0.14,0.15,37,18,20,0,0.35,0.79
2608,16151,3,0,0.18,0.07,201,283,8,0,0.29,0.16
2608,16152,3,1,0.13,0.33,1469,0,220,4,0.19,0.11
2609,16160,2,0,0.92,0.18,38,0,24,0,0.14,0.63
2609,16161,2,0,0.49,0.16,55,0,12,0,0.12,0.47
2609,16162,2,0,0.05,0.16,21,61,0,0,0.14,0.07
2610,16163,2,0,0.38,0.11,75,231,2,0,0.21,0.74
2610,16164,2,0,0.03,0.49,253,307,50,0,0.43,0.39
2610,16165,2,1,0.25,0.62,6115,15,1312,0,0.42,0.37
2611,16166,1,0,0.23,0.3,1562,1951,50,0,0.34,0.93
2611,16167,1,1,0.09,0.17,1743,109,748,12,0.41,0.33
2611,16168,1,1,0.13,0.16,1448,24,376,27,0.34,0.28
2611,16169,1,0,0.18,0.58,807,106,164,9,0.43,0.51
2611,16170,1,0,0.15,0.41,392,205,148,13,0.3,0.51
2611,16171,1,0,0.19,0.43,1160,648,328,20,0.49,0.39
2611,16172,1,0,0.12,0.48,3704,2809,356,12,0.46,0.8
2611,16173,1,0,0.45,0.57,8072,3624,1118,121,0.46,0.8
2612,16174,2,1,0,0.23,1624,336,554,0,0.42,0.37
2612,16175,2,1,0,0.28,1384,0,570,0,0.49,0.34
2612,16176,2,1,0.02,0.35,285,163,130,0,0.3,0.32
2612,16177,2,0,0.25,0.39,121,90,16,0,0.34,0.79
2612,16178,2,1,0.14,0.36,2429,403,486,1,0.4,0.26
2612,16179,2,0,0.07,0.51,2293,910,190,0,0.53,0.76
2612,16180,2,0,0.14,0.59,13044,418,2668,17,0.41,0.73
2612,6849,2,1,0.52,0.72,139782,3034,18100,83,0.56,0.66
2613,16181,4,0,0.27,0.47,218,639,0,0,0.45,0.66
2613,16182,4,0,0.25,0.01,94,273,0,0,0.27,0.58
2613,16183,4,0,0.04,0.13,459,1264,12,0,0.32,0.64
2613,16184,4,0,0.12,0.31,482,1186,10,0,0.3,0.63
2613,16185,4,0,0.48,0.55,616,417,216,0,0.35,0.63
2614,16188,4,0,0,0.03,6,25,10,0,0.13,0.55
2614,16189,4,0,0.01,0.05,0,0,0,0,0.34,0.42
2614,16190,4,0,0.04,0.23,0,0,0,0,0.28,0.28
2614,16191,4,0,0.08,0.26,301,577,6,0,0.1,0.55
2614,16192,4,0,0.33,0.53,110,13,10,1,0.19,0.18
2614,16193,4,1,0.33,0.6,1368,300,284,5,0.25,0.23
2615,16194,5,0,0.09,0.39,4275,52,492,0,0.27,0.4
2615,16195,5,0,0.18,0.18,812,24,164,0,0.32,0.53
2615,16196,5,0,0.43,0.38,10,9,12,0,0.26,0.28
2615,16197,5,1,0.21,0.58,817,25,176,0,0.3,0.16
2615,16198,5,0,0.21,0.28,527,9,164,0,0.28,0.45
2615,16199,5,0,0.43,0.21,116,12,70,0,0.3,0.44
2615,16200,5,0,0.02,0.45,1341,640,132,0,0.35,0.8
2615,16201,5,0,0.21,0.3,1023,2794,10,0,0.13,0.49
2615,16202,5,0,0.2,0.36,1226,4,252,0,0.26,0.6
2615,16203,5,0,0.16,0.46,5522,1620,632,0,0.54,0.77
2616,16204,2,0,0.2,0.07,277,730,28,0,0.26,0.09
2616,16205,2,0,0.21,0.38,277,102,78,0,0.19,0.75
2616,16206,2,0,0.16,0.18,3595,1074,498,0,0.43,0.81
2616,16207,2,0,0.16,0.49,25,1,8,0,0.06,0.09
2616,16208,2,0,0.24,0.32,1107,1258,30,0,0.11,0.55
2616,16209,2,0,0.13,0.38,90,25,36,0,0.09,0.4
2616,16210,2,0,0.18,0.57,76,153,18,0,0.36,0.66
2616,16211,2,0,0.1,0.44,3911,1216,528,0,0.55,0.9
2616,16212,2,0,0.34,0.61,842,214,150,0,0.37,0.85
2617,16213,5,0,0.03,0.19,57,127,8,0,0.15,0.91
2617,16214,5,0,0.13,0.43,115,7,14,0,0.2,0.2
2617,16263,5,0,0.14,0.14,25,67,4,0,0.08,0.23
2617,16264,5,0,0.04,0.18,53,175,0,0,0.15,0.43
2617,16265,5,0,0.02,0.16,164,480,0,0,0.17,0.53
2618,16215,3,0,0.03,0.31,80,6,30,0,0.34,0.23
2618,16216,3,1,0.19,0.19,2856,958,274,0,0.36,0.34
2618,16217,3,0,0.05,0.29,158,280,22,0,0.31,0.26
2618,16218,3,0,0.1,0.39,380,658,6,0,0.26,0.18
2618,16219,3,0,0.15,0.36,12,3,2,2,0.18,0.36
2618,16220,3,0,0.01,0.21,280,330,14,0,0.19,0.34
2618,16221,3,0,0.11,0.39,100,66,14,0,0.25,0.43
2618,16222,3,0,0,0.32,884,987,40,0,0.27,0.34
2618,16223,3,0,0.25,0.34,155,120,62,0,0.11,0.37
2619,16224,2,0,0.28,0.02,71,105,6,0,0.11,0.39
2620,16225,3,0,0.21,0.32,150,49,14,0,0.23,0.28
2620,16226,3,0,0.13,0.39,89,51,20,0,0.16,0.48
2620,16227,3,0,0.16,0.25,268,475,24,4,0.29,0.7
2620,16228,3,0,0.17,0.3,233,558,28,0,0.15,0.62
2620,16229,3,0,0.05,0.5,445,0,36,1,0.15,0.52
2620,16230,3,1,0,0.38,9066,0,1378,2,0.46,0.37
2620,16231,3,0,0.03,0.38,37,34,16,0,0.21,0.68
2620,16232,3,0,0.22,0.52,292,382,62,0,0.17,0.4
2620,16233,3,0,0.05,0.51,434,394,52,0,0.38,0.8
2620,16234,3,0,0.29,0.69,1372,946,84,3,0.43,0.88
2621,16230,1,1,0.22,0.56,9103,0,1526,106,0.45,0.43
2621,16235,1,1,0.02,0.09,11613,0,1614,165,0.36,0.29
2621,16236,1,1,0.07,0.6,17465,1146,1852,33,0.4,0.35
2621,16237,1,1,0,0.37,11333,465,1618,30,0.51,0.43
2621,16238,1,0,0.1,0.57,5852,1435,866,48,0.5,0.33
2621,16292,1,0,0.06,0.41,5710,1534,944,25,0.58,0.82
2621,16293,1,0,0.4,0.59,1479,280,254,23,0.44,0.74
2622,16239,2,0,0.23,0.58,55,45,20,0,0.1,0.44
2622,16240,2,1,0.3,0.46,1424,648,104,0,0.27,0.07
2622,16241,2,0,0.29,0.35,133,366,24,0,0.4,0.28
2622,16242,2,0,0,0.55,491,316,92,0,0.48,0.68
2622,16243,2,0,0.12,0.53,18335,615,1978,0,0.57,0.64
2622,16394,2,0,0.31,0.59,8,6,12,0,0.4,0.81
2622,16395,2,0,0.36,0.61,152,52,46,0,0.52,0.8
2622,16396,2,0,0.19,0.54,619,391,96,0,0.2,0.77
2623,16244,2,0,0.16,0.29,4,4,14,0,0.3,0.36
2623,16245,2,0,0.18,0.31,283,492,16,0,0.25,0.61
2623,16246,2,0,0.13,0.47,101,334,10,0,0.23,0.53
2623,16247,2,0,0.04,0.47,25,43,6,0,0.28,0.27
2623,16248,2,0,0.12,0.47,320,301,24,0,0.31,0.46
2623,16249,2,0,0.46,0.6,3,0,0,0,0.31,0.51
2624,16250,1,1,0.11,0.46,734,627,256,4,0.39,0.2
2624,16251,1,1,0.19,0.37,2714,34,294,3,0.51,0.42
2624,16252,1,1,0.09,0.33,1231,1,460,14,0.41,0.32
2624,16253,1,0,0.04,0.42,1057,213,148,12,0.4,0.81
2624,16254,1,0,0.27,0.49,676,396,94,5,0.35,0.34
2624,16255,1,1,0.27,0.48,23216,1605,3102,266,0.44,0.53
2625,16256,4,0,0.05,0.08,118,295,22,0,0.12,0.11
2625,16257,4,0,0.27,0.28,109,15,12,0,0.18,0.2
2625,16258,4,0,0.3,0.74,5451,880,968,0,0.61,0.7
2625,16259,4,0,0.45,0.67,4153,1069,554,16,0.4,0.59
2626,16260,3,0,0.34,0.07,0,0,0,0,0.02,0.49
2626,16261,3,0,0.87,0.15,77,0,8,0,0.23,0.09
2626,16262,3,1,0.55,0.54,360,267,50,0,0.27,0.1
2627,16266,1,0,0.09,0.15,48,31,12,0,0.3,0.21
2627,16267,1,0,0.19,0.46,37,46,12,0,0.15,0.24
2627,16268,1,1,0.11,0.24,815,94,68,9,0.12,0.16
2627,16269,1,0,0.14,0.47,466,687,98,1,0.27,0.41
2627,16270,1,1,0.45,0.64,7686,1729,964,60,0.34,0.43
2627,16289,1,0,0.07,0.21,73,163,10,0,0.26,0.2
2627,16313,1,0,0,0.23,82,183,8,0,0.32,0.36
2627,16314,1,0,0.19,0.28,112,283,12,0,0.21,0.28
2627,16315,1,1,0.06,0.19,435,19,112,0,0.3,0.2
2627,16316,1,0,0.03,0.26,142,390,6,2,0.29,0.35
2628,16271,1,0,0.07,0.06,26,93,0,0,0.23,0.5
2628,16272,1,0,0,0.15,267,622,20,2,0.27,0.01
2628,16273,1,0,0.06,0.5,291,795,0,0,0.24,0.21
2628,16274,1,1,0.59,0.72,1323,331,150,10,0.21,0.26
2629,16275,2,0,0.33,0.06,59,6,24,0,0.39,0.31
2629,16276,2,1,0.01,0.01,531,268,142,0,0.24,0.28
2629,16277,2,1,0.5,0.6,1270,0,264,1,0.36,0.26
2630,16278,2,0,0.29,0.32,112,283,12,0,0.12,0.22
2630,16279,2,0,0.33,0.61,9130,2722,38,0,0.5,0.43
2630,16280,2,1,0.38,0.67,23153,2590,712,0,0.63,0.52
2631,16281,2,0,0.12,0.12,16,7,14,1,0.22,0.3
2631,16282,2,0,0.29,0.5,214,22,82,0,0.32,0.41
2631,16283,2,0,0.19,0.4,290,438,38,0,0.29,0.8
2631,16284,2,0,0.07,0.52,930,363,158,0,0.3,0.91
2631,16285,2,0,0.07,0.57,133,7,28,0,0.17,0.29
2631,16286,2,0,0.43,0.69,942,70,172,6,0.33,0.82
2631,16287,2,0,0.17,0.44,78,195,2,1,0.32,0.41
2631,16288,2,1,0.29,0.59,7999,627,1608,3,0.37,0.41
2632,16266,2,0,0.06,0.28,44,31,12,0,0.11,0.31
2632,16268,2,1,0.16,0.42,732,96,72,7,0.12,0.12
2632,16269,2,0,0.08,0.53,476,688,82,0,0.25,0.35
2632,16270,2,1,0.47,0.66,7755,1719,988,64,0.49,0.48
2632,16289,2,0,0.08,0.34,77,216,2,0,0.14,0.25
2632,16290,2,1,0,0.15,501,981,58,0,0.29,0.58
2632,16291,2,0,0,0.01,23621,2056,2454,0,0.45,0.46
2632,16556,2,0,0.04,0.34,2422,12,458,0,0.32,0.49
2632,16557,2,0,0.26,0.45,123,0,38,0,0.19,0.24
2633,16294,4,0,0.04,0.24,46,13,14,0,0.17,0.39
2633,16295,4,0,0.16,0.04,17,9,10,0,0.23,0.21
2633,16296,4,0,0,0.2,4,3,0,0,0.11,0.25
2633,16297,4,0,0.1,0.18,27,7,4,0,0.26,0.38
2633,16298,4,0,0.12,0.32,0,0,0,0,0.24,0.75
2633,16299,4,0,0.11,0.32,3,4,0,0,0.23,0.15
2634,16300,2,0,0.04,0.07,4,4,2,0,0.23,0.71
2634,16301,2,0,0,0.18,25,64,0,0,0.11,0.06
2634,16302,2,0,0.12,0.19,30,106,0,0,0.2,0.5
2634,16303,2,0,0.52,0.52,220,73,36,0,0.33,0.75
2635,16304,1,1,0,0.4,1004,150,190,12,0.38,0.75
2635,16305,1,0,0.24,0.35,6157,1281,666,30,0.51,0.82
2635,16306,1,1,0.07,0.44,1343,46,658,28,0.29,0.2
2635,16307,1,0,0.26,0.54,901,117,230,19,0.46,0.9
2635,16308,1,0,0.14,0.34,4448,1827,388,26,0.52,0.93
2635,16309,1,1,0.13,0.56,15622,142,1672,4,0.33,0.31
2635,16310,1,1,0.2,0.56,9401,1180,4056,205,0.53,0.6
2635,16311,1,0,0.16,0.6,3094,2148,300,6,0.3,0.45
2635,16312,1,1,0.43,0.61,8063,325,2950,298,0.48,0.6
2636,16317,4,1,0.66,0.46,178,310,54,0,0.13,0.19
2636,16318,4,1,0.46,0.54,696,34,178,0,0.19,0.06
2636,16319,4,0,0.12,0.25,17,64,14,0,0.29,0.33
2636,16320,4,0,0.21,0.4,162,351,48,0,0.5,0.47
2636,16321,4,0,0.33,0.6,76,174,8,0,0.33,0.55
2636,16370,4,1,0.92,0.45,296,255,116,0,0.24,0.13
2637,16322,2,0,0.57,0.15,1044,1180,114,0,0.23,0.6
2637,16323,2,0,0.1,0.35,16,4,4,0,0.08,0.59
2637,16324,2,0,0.45,0.53,252,37,46,0,0.25,0.82
2637,16325,2,0,0.22,0.44,99,100,6,0,0.18,0.6
2637,16326,2,0,0.16,0.51,57,0,2,0,0.17,0.66
2637,16327,2,0,0.41,0.53,828,13,146,0,0.33,0.67
2637,16328,2,0,0.1,0.31,90,60,40,0,0.17,0.58
2637,16329,2,0,0.62,0.14,2587,49,314,0,0.34,0.5
2637,16330,2,0,0.3,0.09,130,165,56,0,0.24,0.64
2637,16331,2,0,0.23,0.45,136,168,22,0,0.31,0.78
2638,16332,1,0,0.22,0.41,5579,5250,646,8,0.62,0.42
2638,16333,1,0,0.2,0.53,7493,766,770,7,0.33,0.47
2638,16334,1,1,0.12,0.55,7806,2338,1562,35,0.33,0.38
2638,16335,1,1,0.08,0.5,8259,688,2670,30,0.43,0.8
2638,16336,1,0,0.32,0.72,34868,2044,3124,41,0.44,0.87
2638,16337,1,0,0.1,0.34,7550,321,1206,14,0.35,0.5
2638,16338,1,1,0.43,0.57,8273,495,3386,59,0.58,0.45
2639,16339,1,0,0.12,0.15,374,865,32,0,0.44,0.02
2639,16340,1,1,0.08,0,578,18,188,0,0.23,0.28
2639,16341,1,0,0.02,0.21,9802,2403,394,0,0.47,0.55
2639,16342,1,0,0.2,0.2,107,25,18,0,0.22,0.74
2639,16343,1,1,0.4,0.45,7697,15,1162,0,0.49,0.47
2639,16397,1,0,0.02,0.16,671,640,108,13,0.42,0.02
2639,16398,1,0,0.1,0.52,4126,3204,162,0,0.54,0.44
2639,16399,1,1,0.47,0.67,15757,5554,1476,0,0.53,0.51
2640,16351,3,0,0.3,0.21,53,144,4,0,0.18,0.4
2640,16352,3,1,0.4,0.45,186,75,16,0,0.23,0.06
2640,16353,3,1,0.98,0.59,598,3,168,0,0.23,0.13
2640,16354,3,0,0.18,0.22,59,178,8,0,0.14,0.18
2640,16355,3,1,0.58,0.7,846,313,132,0,0.22,0.17
2641,16356,2,0,0.19,0.1,144,331,8,0,0.32,0.44
